"Flight_ID","Aeronave","DepartureStation","ArrivalStation","Destination_Type","Origin_Type","STD","STA","Capacity","Passengers","Bookings","STD_fecha","STD_hora","STA_fecha","STA_hora","diferencia_horas","diferencia_minutos","STD_Dia_del_mes","STD_Mes","STD_Año","STD_DiaSemana","Porcentaje_Capacidad","Porcentaje_Reservas","capacidad_total_personas","capacidad_promedio_personas","capacidad_total_destino","capacidad_promedio_destino","ruta","ProductName","ventas_totales_producto_hora","ventas_promedio_producto_hora","ventas_totales_producto_ruta","ventas_promedio_producto_ruta","Quantity"
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Doritos Nacho",3458,0.0283045894688592,76,0.000622078889425477,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Sidral Mundet",4199,0.0343698586407576,76,0.000622078889425477,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Sidral Mundet",7167,0.0586636763225315,5695,0.0466149904641854,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Sidral Mundet",6677,0.0546529045354462,836,0.00684286778368025,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Sidral Mundet",7167,0.0586636763225315,1579,0.0129245074526688,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Sidral Mundet",6342,0.0519108462728471,3704,0.030318160610947,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Sidral Mundet",7870,0.0644179060497172,596,0.00487840813286295,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Sidral Mundet",1986,0.0162559036105131,63,0.00051567065833954,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Panini Integral",5496,0.0449861260037161,108,0.000884006842867784,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Panini Integral",7836,0.0641396075991847,4966,0.0406479442748279,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Panini Integral",6629,0.0542600126052828,1211,0.00991233598808228,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Panini Integral",7836,0.0641396075991847,1981,0.0162149773677878,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Panini Integral",6392,0.0523201087001007,5224,0.0427597383994565,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Panini Integral",9513,0.0778662694092706,722,0.00590974944954204,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Panini Integral",3502,0.0286647404048424,135,0.00110500855358473,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Ciel Mineralizada",3657,0.0299334539293286,49,0.000401077178708531,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Ciel Mineralizada",6770,0.0554141326501379,3853,0.0315377626441627,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Ciel Mineralizada",6656,0.0544810143159997,840,0.00687560877786054,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Ciel Mineralizada",6770,0.0554141326501379,1837,0.0150363015772974,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Ciel Mineralizada",6125,0.0501346473385664,2342,0.0191698520925588,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Ciel Mineralizada",5943,0.0486449321033633,385,0.00315132068985275,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Ciel Mineralizada",1221,0.009994188473533,28,0.000229186959262018,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Fritos Limon Y Sal",9161,0.0749850619214052,207,0.00169434644882992,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Fritos Limon Y Sal",13237,0.108348134991119,6084,0.0497990521482185,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Fritos Limon Y Sal",10541,0.0862807049136047,2426,0.0198574129703448,3
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Fritos Limon Y Sal",13237,0.108348134991119,2916,0.0238681847574302,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Fritos Limon Y Sal",11656,0.0954072570413601,9456,0.0773997102422015,4
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Fritos Limon Y Sal",16014,0.131078570200784,830,0.00679375629240982,3
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Fritos Limon Y Sal",2494,0.0204140098714097,67,0.000548411652519829,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Sabritas Flamin Hot",7498,0.0613729935909504,162,0.00132601026430168,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Sabritas Flamin Hot",12847,0.105155888058541,4938,0.0404187573155659,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Sabritas Flamin Hot",9902,0.0810503310933036,2118,0.0173363564184626,3
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Sabritas Flamin Hot",12847,0.105155888058541,2276,0.018629625688584,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Sabritas Flamin Hot",10893,0.0891619124014701,8291,0.0678638956871925,3
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Sabritas Flamin Hot",13584,0.111188416236259,1122,0.00918384886757086,3
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Sabritas Flamin Hot",2161,0.0176883221059007,49,0.000401077178708531,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Xx Lager",2982,0.0244084111614049,51,0.000417447675798676,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Xx Lager",6269,0.0513133231290568,3198,0.0261764248471405,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Xx Lager",4405,0.0360560198410425,453,0.00370791759091765,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Xx Lager",6269,0.0513133231290568,1125,0.00920840461320608,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Xx Lager",4624,0.0378485892724133,1561,0.0127771729788575,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Xx Lager",5545,0.0453872031824246,146,0.00119504628758052,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Xx Lager",875,0.00716209247693806,9,7.36672369056486e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Vino Tinto Sangre De Toro",990,0.00810339605962135,12,9.82229825408649e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Vino Tinto Sangre De Toro",2264,0.0185314027060432,1200,0.00982229825408648,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Vino Tinto Sangre De Toro",2043,0.0167224627775822,235,0.00192353340809194,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Vino Tinto Sangre De Toro",2264,0.0185314027060432,435,0.00356058311710635,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Vino Tinto Sangre De Toro",1896,0.0155192312414566,618,0.00505848360085454,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Vino Tinto Sangre De Toro",2065,0.0169025382455738,65,0.000532041155429685,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Vino Tinto Sangre De Toro",229,0.0018744219168215,2,1.63704970901441e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Cheetos Flamin Hot",1630,0.0133419551284675,136,0.0011131938021298,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Cheetos Flamin Hot",3936,0.0322171382734037,1120,0.00916747837048072,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Cheetos Flamin Hot",2461,0.0201438966694224,610,0.00499300161249396,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Cheetos Flamin Hot",3936,0.0322171382734037,559,0.00457555393669529,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Cheetos Flamin Hot",3009,0.0246294128721219,2527,0.0206841230733971,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Cheetos Flamin Hot",3705,0.030326345859492,407,0.00333139615784433,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Cheetos Flamin Hot",699,0.00572148873300538,35,0.000286483699077523,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Coca Cola Dieta",7759,0.0635093434612142,73,0.000597523143790261,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Coca Cola Dieta",9184,0.0751733226379419,2857,0.0233852550932709,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Coca Cola Dieta",8279,0.0677656727046517,2481,0.0203076016403238,3
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Coca Cola Dieta",9184,0.0751733226379419,3231,0.0264465380491279,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Coca Cola Dieta",8123,0.0664887739316204,10476,0.085748663758175,4
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Coca Cola Dieta",12327,0.100899558815103,322,0.00263565003151321,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Coca Cola Dieta",2105,0.0172299481873767,39,0.000319224693257811,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Coca Sin Azucar",6576,0.0538261944323939,95,0.000777598611781847,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Coca Sin Azucar",8741,0.071547257532475,4837,0.0395920472125136,3
